elevator_id,risk_score,risk_level,model_version,prediction_date
36307,0.32,LOW,v4.1,2026-05-29
65172,1.0,HIGH,v4.1,2026-05-29
73651,1.0,HIGH,v4.1,2026-05-29
28352,0.99,HIGH,v4.1,2026-05-29
69864,1.0,HIGH,v4.1,2026-05-29
19236,0.96,HIGH,v4.1,2026-05-29
81164,0.4196,MEDIUM,v4.1,2026-05-29
69863,1.0,HIGH,v4.1,2026-05-29
64495300,1.0,HIGH,v4.1,2026-05-29
40071,1.0,HIGH,v4.1,2026-05-29
77510,0.3355,LOW,v4.1,2026-05-29
16918,1.0,HIGH,v4.1,2026-05-29
68313,1.0,HIGH,v4.1,2026-05-29
36306,0.3238,LOW,v4.1,2026-05-29
64493095,0.4008,MEDIUM,v4.1,2026-05-29
64499075,1.0,HIGH,v4.1,2026-05-29
20235,0.99,HIGH,v4.1,2026-05-29
73650,0.96,HIGH,v4.1,2026-05-29
35680,1.0,HIGH,v4.1,2026-05-29
63504,0.96,HIGH,v4.1,2026-05-29
28525,0.98,HIGH,v4.1,2026-05-29
18813,1.0,HIGH,v4.1,2026-05-29
28424,1.0,HIGH,v4.1,2026-05-29
65348,1.0,HIGH,v4.1,2026-05-29
28425,1.0,HIGH,v4.1,2026-05-29
35584,0.99,HIGH,v4.1,2026-05-29
64497283,0.98,HIGH,v4.1,2026-05-29
64475427,1.0,HIGH,v4.1,2026-05-29
36240,0.27,LOW,v4.1,2026-05-29
79375,0.3551,LOW,v4.1,2026-05-29
83567,0.7562,HIGH,v4.1,2026-05-29
17055,1.0,HIGH,v4.1,2026-05-29
65377,1.0,HIGH,v4.1,2026-05-29
19459,0.95,HIGH,v4.1,2026-05-29
66003,1.0,HIGH,v4.1,2026-05-29
64496545,1.0,HIGH,v4.1,2026-05-29
35915,0.99,HIGH,v4.1,2026-05-29
82589,1.0,HIGH,v4.1,2026-05-29
65349,1.0,HIGH,v4.1,2026-05-29
72677,1.0,HIGH,v4.1,2026-05-29
18814,1.0,HIGH,v4.1,2026-05-29
19879,0.29,LOW,v4.1,2026-05-29
64476421,1.0,HIGH,v4.1,2026-05-29
64391,0.3551,LOW,v4.1,2026-05-29
3721,0.94,HIGH,v4.1,2026-05-29
70229,0.97,HIGH,v4.1,2026-05-29
28353,0.98,HIGH,v4.1,2026-05-29
79417,1.0,HIGH,v4.1,2026-05-29
85423,0.97,HIGH,v4.1,2026-05-29
74540,1.0,HIGH,v4.1,2026-05-29
77810,0.99,HIGH,v4.1,2026-05-29
62234,1.0,HIGH,v4.1,2026-05-29
76489,0.16,LOW,v4.1,2026-05-29
70365,0.98,HIGH,v4.1,2026-05-29
64491106,1.0,HIGH,v4.1,2026-05-29
64500332,0.3,LOW,v4.1,2026-05-29
6698,0.96,HIGH,v4.1,2026-05-29
28317,0.94,HIGH,v4.1,2026-05-29
37620,1.0,HIGH,v4.1,2026-05-29
28316,0.99,HIGH,v4.1,2026-05-29
35914,0.99,HIGH,v4.1,2026-05-29
28315,0.99,HIGH,v4.1,2026-05-29
64037,0.35,LOW,v4.1,2026-05-29
74538,1.0,HIGH,v4.1,2026-05-29
87593,1.0,HIGH,v4.1,2026-05-29
79376,0.3551,LOW,v4.1,2026-05-29
21289,1.0,HIGH,v4.1,2026-05-29
22041,0.99,HIGH,v4.1,2026-05-29
18731,1.0,HIGH,v4.1,2026-05-29
28486,0.98,HIGH,v4.1,2026-05-29
28488,0.99,HIGH,v4.1,2026-05-29
82588,1.0,HIGH,v4.1,2026-05-29
72831,0.96,HIGH,v4.1,2026-05-29
23430,1.0,HIGH,v4.1,2026-05-29
28487,0.97,HIGH,v4.1,2026-05-29
18732,1.0,HIGH,v4.1,2026-05-29
23431,1.0,HIGH,v4.1,2026-05-29
22956,1.0,HIGH,v4.1,2026-05-29
85954,1.0,HIGH,v4.1,2026-05-29
3486,0.96,HIGH,v4.1,2026-05-29
14845,0.99,HIGH,v4.1,2026-05-29
22955,0.4219,MEDIUM,v4.1,2026-05-29
19080,1.0,HIGH,v4.1,2026-05-29
14821,0.99,HIGH,v4.1,2026-05-29
22042,0.99,HIGH,v4.1,2026-05-29
19104,0.96,HIGH,v4.1,2026-05-29
3485,1.0,HIGH,v4.1,2026-05-29
65378,1.0,HIGH,v4.1,2026-05-29
36239,0.29,LOW,v4.1,2026-05-29
3482,0.98,HIGH,v4.1,2026-05-29
19442,0.18,LOW,v4.1,2026-05-29
9050,0.3551,LOW,v4.1,2026-05-29
83608,1.0,HIGH,v4.1,2026-05-29
21290,1.0,HIGH,v4.1,2026-05-29
64497858,1.0,HIGH,v4.1,2026-05-29
87592,1.0,HIGH,v4.1,2026-05-29
76490,0.16,LOW,v4.1,2026-05-29
19986,1.0,HIGH,v4.1,2026-05-29
27613,0.5353,MEDIUM,v4.1,2026-05-29
19987,0.9633,HIGH,v4.1,2026-05-29
70258,0.4693,MEDIUM,v4.1,2026-05-29
35071,0.96,HIGH,v4.1,2026-05-29
68476,0.26,LOW,v4.1,2026-05-29
13846,1.0,HIGH,v4.1,2026-05-29
63352,0.97,HIGH,v4.1,2026-05-29
75834,1.0,HIGH,v4.1,2026-05-29
86391,0.35,LOW,v4.1,2026-05-29
21698,1.0,HIGH,v4.1,2026-05-29
36695,0.1191,LOW,v4.1,2026-05-29
32505,0.83,HIGH,v4.1,2026-05-29
9948,1.0,HIGH,v4.1,2026-05-29
17556,1.0,HIGH,v4.1,2026-05-29
82787,1.0,HIGH,v4.1,2026-05-29
9949,1.0,HIGH,v4.1,2026-05-29
30382,0.15,LOW,v4.1,2026-05-29
36696,0.1191,LOW,v4.1,2026-05-29
69822,0.99,HIGH,v4.1,2026-05-29
21796,1.0,HIGH,v4.1,2026-05-29
86390,0.6286,MEDIUM,v4.1,2026-05-29
81416,1.0,HIGH,v4.1,2026-05-29
63353,0.98,HIGH,v4.1,2026-05-29
68477,1.0,HIGH,v4.1,2026-05-29
35917,0.7,HIGH,v4.1,2026-05-29
27900,1.0,HIGH,v4.1,2026-05-29
60696,0.99,HIGH,v4.1,2026-05-29
4686,0.98,HIGH,v4.1,2026-05-29
4159,0.85,HIGH,v4.1,2026-05-29
32211,1.0,HIGH,v4.1,2026-05-29
17878,0.98,HIGH,v4.1,2026-05-29
8128,0.16,LOW,v4.1,2026-05-29
27901,1.0,HIGH,v4.1,2026-05-29
14269,1.0,HIGH,v4.1,2026-05-29
31698,0.14,LOW,v4.1,2026-05-29
32385,1.0,HIGH,v4.1,2026-05-29
38757,0.6286,MEDIUM,v4.1,2026-05-29
28704,1.0,HIGH,v4.1,2026-05-29
87370,1.0,HIGH,v4.1,2026-05-29
82618,1.0,HIGH,v4.1,2026-05-29
87534,1.0,HIGH,v4.1,2026-05-29
28703,0.98,HIGH,v4.1,2026-05-29
64496353,0.8223,HIGH,v4.1,2026-05-29
17526,1.0,HIGH,v4.1,2026-05-29
17893,0.99,HIGH,v4.1,2026-05-29
35070,0.97,HIGH,v4.1,2026-05-29
81465,0.99,HIGH,v4.1,2026-05-29
84113,0.98,HIGH,v4.1,2026-05-29
60697,1.0,HIGH,v4.1,2026-05-29
39953,1.0,HIGH,v4.1,2026-05-29
87533,0.99,HIGH,v4.1,2026-05-29
84114,0.94,HIGH,v4.1,2026-05-29
87978,1.0,HIGH,v4.1,2026-05-29
87977,1.0,HIGH,v4.1,2026-05-29
65900,0.4693,MEDIUM,v4.1,2026-05-29
17892,0.99,HIGH,v4.1,2026-05-29
2110,0.94,HIGH,v4.1,2026-05-29
30163,0.99,HIGH,v4.1,2026-05-29
35918,0.4693,MEDIUM,v4.1,2026-05-29
30875,1.0,HIGH,v4.1,2026-05-29
13845,0.98,HIGH,v4.1,2026-05-29
76835,0.99,HIGH,v4.1,2026-05-29
76836,0.99,HIGH,v4.1,2026-05-29
65411,0.99,HIGH,v4.1,2026-05-29
32279,1.0,HIGH,v4.1,2026-05-29
66808,1.0,HIGH,v4.1,2026-05-29
81858,1.0,HIGH,v4.1,2026-05-29
22479,0.4693,MEDIUM,v4.1,2026-05-29
74840,1.0,HIGH,v4.1,2026-05-29
88628,1.0,HIGH,v4.1,2026-05-29
88610,0.3551,LOW,v4.1,2026-05-29
64490873,1.0,HIGH,v4.1,2026-05-29
36342,1.0,HIGH,v4.1,2026-05-29
64499533,0.4219,MEDIUM,v4.1,2026-05-29
80948,1.0,HIGH,v4.1,2026-05-29
14074,1.0,HIGH,v4.1,2026-05-29
35188,1.0,HIGH,v4.1,2026-05-29
17702,0.99,HIGH,v4.1,2026-05-29
68248,0.38,LOW,v4.1,2026-05-29
76829,0.99,HIGH,v4.1,2026-05-29
76831,0.6739,MEDIUM,v4.1,2026-05-29
85782,1.0,HIGH,v4.1,2026-05-29
76832,0.96,HIGH,v4.1,2026-05-29
82788,1.0,HIGH,v4.1,2026-05-29
29497,1.0,HIGH,v4.1,2026-05-29
5775,1.0,HIGH,v4.1,2026-05-29
29496,1.0,HIGH,v4.1,2026-05-29
35069,0.97,HIGH,v4.1,2026-05-29
86823,1.0,HIGH,v4.1,2026-05-29
64492404,1.0,HIGH,v4.1,2026-05-29
76833,0.6739,MEDIUM,v4.1,2026-05-29
17703,1.0,HIGH,v4.1,2026-05-29
67927,1.0,HIGH,v4.1,2026-05-29
64499534,0.4219,MEDIUM,v4.1,2026-05-29
23934,0.99,HIGH,v4.1,2026-05-29
20330,0.75,HIGH,v4.1,2026-05-29
35068,1.0,HIGH,v4.1,2026-05-29
28396,1.0,HIGH,v4.1,2026-05-29
18842,1.0,HIGH,v4.1,2026-05-29
28395,0.97,HIGH,v4.1,2026-05-29
28394,0.97,HIGH,v4.1,2026-05-29
65410,0.86,HIGH,v4.1,2026-05-29
32939,0.23,LOW,v4.1,2026-05-29
61225,1.0,HIGH,v4.1,2026-05-29
28323,0.98,HIGH,v4.1,2026-05-29
85280,1.0,HIGH,v4.1,2026-05-29
14076,1.0,HIGH,v4.1,2026-05-29
66534,0.9055,HIGH,v4.1,2026-05-29
9247,1.0,HIGH,v4.1,2026-05-29
16533,0.99,HIGH,v4.1,2026-05-29
35032,1.0,HIGH,v4.1,2026-05-29
79479,1.0,HIGH,v4.1,2026-05-29
74848,1.0,HIGH,v4.1,2026-05-29
36754,1.0,HIGH,v4.1,2026-05-29
82049,0.24,LOW,v4.1,2026-05-29
35705,0.98,HIGH,v4.1,2026-05-29
15397,0.94,HIGH,v4.1,2026-05-29
37591,1.0,HIGH,v4.1,2026-05-29
37592,1.0,HIGH,v4.1,2026-05-29
36753,1.0,HIGH,v4.1,2026-05-29
74841,1.0,HIGH,v4.1,2026-05-29
83565,1.0,HIGH,v4.1,2026-05-29
82048,0.35,LOW,v4.1,2026-05-29
22203,1.0,HIGH,v4.1,2026-05-29
85281,1.0,HIGH,v4.1,2026-05-29
76015,0.26,LOW,v4.1,2026-05-29
14075,1.0,HIGH,v4.1,2026-05-29
17604,0.96,HIGH,v4.1,2026-05-29
22202,1.0,HIGH,v4.1,2026-05-29
9388,0.39,LOW,v4.1,2026-05-29
23933,0.99,HIGH,v4.1,2026-05-29
32526,0.84,HIGH,v4.1,2026-05-29
30874,0.99,HIGH,v4.1,2026-05-29
28587,1.0,HIGH,v4.1,2026-05-29
28591,1.0,HIGH,v4.1,2026-05-29
8041,1.0,HIGH,v4.1,2026-05-29
67925,1.0,HIGH,v4.1,2026-05-29
32430,1.0,HIGH,v4.1,2026-05-29
32278,0.95,HIGH,v4.1,2026-05-29
1574,1.0,HIGH,v4.1,2026-05-29
27669,1.0,HIGH,v4.1,2026-05-29
38645,0.32,LOW,v4.1,2026-05-29
78120,1.0,HIGH,v4.1,2026-05-29
67924,1.0,HIGH,v4.1,2026-05-29
21226,0.5602,MEDIUM,v4.1,2026-05-29
73824,0.24,LOW,v4.1,2026-05-29
17762,1.0,HIGH,v4.1,2026-05-29
28589,1.0,HIGH,v4.1,2026-05-29
17764,0.94,HIGH,v4.1,2026-05-29
28590,0.99,HIGH,v4.1,2026-05-29
19609,0.97,HIGH,v4.1,2026-05-29
28588,1.0,HIGH,v4.1,2026-05-29
17399,1.0,HIGH,v4.1,2026-05-29
17417,1.0,HIGH,v4.1,2026-05-29
32506,0.76,HIGH,v4.1,2026-05-29
76827,0.99,HIGH,v4.1,2026-05-29
4732,0.97,HIGH,v4.1,2026-05-29
23922,0.97,HIGH,v4.1,2026-05-29
38580,0.96,HIGH,v4.1,2026-05-29
32374,0.91,HIGH,v4.1,2026-05-29
23921,0.99,HIGH,v4.1,2026-05-29
38581,0.97,HIGH,v4.1,2026-05-29
85489,0.93,HIGH,v4.1,2026-05-29
38579,0.97,HIGH,v4.1,2026-05-29
85490,0.7423,HIGH,v4.1,2026-05-29
76828,1.0,HIGH,v4.1,2026-05-29
73823,0.24,LOW,v4.1,2026-05-29
88099,1.0,HIGH,v4.1,2026-05-29
82848,0.0,LOW,v4.1,2026-05-29
35119,1.0,HIGH,v4.1,2026-05-29
67926,1.0,HIGH,v4.1,2026-05-29
78119,1.0,HIGH,v4.1,2026-05-29
23920,0.3551,LOW,v4.1,2026-05-29
76553,0.99,HIGH,v4.1,2026-05-29
85488,1.0,HIGH,v4.1,2026-05-29
21915,1.0,HIGH,v4.1,2026-05-29
36713,1.0,HIGH,v4.1,2026-05-29
72835,1.0,HIGH,v4.1,2026-05-29
21913,1.0,HIGH,v4.1,2026-05-29
85822,1.0,HIGH,v4.1,2026-05-29
32699,0.01,LOW,v4.1,2026-05-29
70081,1.0,HIGH,v4.1,2026-05-29
70082,0.99,HIGH,v4.1,2026-05-29
21914,0.99,HIGH,v4.1,2026-05-29
32698,0.01,LOW,v4.1,2026-05-29
80314,0.36,LOW,v4.1,2026-05-29
85823,1.0,HIGH,v4.1,2026-05-29
19834,1.0,HIGH,v4.1,2026-05-29
8304,0.83,HIGH,v4.1,2026-05-29
17875,1.0,HIGH,v4.1,2026-05-29
78118,0.99,HIGH,v4.1,2026-05-29
19833,0.99,HIGH,v4.1,2026-05-29
70734,1.0,HIGH,v4.1,2026-05-29
64485433,0.99,HIGH,v4.1,2026-05-29
17871,0.98,HIGH,v4.1,2026-05-29
27670,1.0,HIGH,v4.1,2026-05-29
68528,0.96,HIGH,v4.1,2026-05-29
1610,0.93,HIGH,v4.1,2026-05-29
28986,0.35,LOW,v4.1,2026-05-29
32429,1.0,HIGH,v4.1,2026-05-29
4573,1.0,HIGH,v4.1,2026-05-29
35912,0.99,HIGH,v4.1,2026-05-29
62384,0.99,HIGH,v4.1,2026-05-29
36714,1.0,HIGH,v4.1,2026-05-29
64485432,0.99,HIGH,v4.1,2026-05-29
23182,1.0,HIGH,v4.1,2026-05-29
64485431,0.99,HIGH,v4.1,2026-05-29
17690,0.99,HIGH,v4.1,2026-05-29
17689,1.0,HIGH,v4.1,2026-05-29
16459,0.94,HIGH,v4.1,2026-05-29
64485430,0.99,HIGH,v4.1,2026-05-29
64485429,0.99,HIGH,v4.1,2026-05-29
15186,1.0,HIGH,v4.1,2026-05-29
35779,0.73,HIGH,v4.1,2026-05-29
80316,1.0,HIGH,v4.1,2026-05-29
18860,1.0,HIGH,v4.1,2026-05-29
14620,1.0,HIGH,v4.1,2026-05-29
14619,1.0,HIGH,v4.1,2026-05-29
14618,0.24,LOW,v4.1,2026-05-29
14617,0.24,LOW,v4.1,2026-05-29
22868,0.99,HIGH,v4.1,2026-05-29
61156,1.0,HIGH,v4.1,2026-05-29
30888,1.0,HIGH,v4.1,2026-05-29
30887,1.0,HIGH,v4.1,2026-05-29
33868,1.0,HIGH,v4.1,2026-05-29
68351,0.4046,MEDIUM,v4.1,2026-05-29
33869,1.0,HIGH,v4.1,2026-05-29
27574,1.0,HIGH,v4.1,2026-05-29
22869,1.0,HIGH,v4.1,2026-05-29
6506,0.97,HIGH,v4.1,2026-05-29
14606,0.9406,HIGH,v4.1,2026-05-29
22870,0.97,HIGH,v4.1,2026-05-29
14605,0.99,HIGH,v4.1,2026-05-29
64491107,0.24,LOW,v4.1,2026-05-29
63608,1.0,HIGH,v4.1,2026-05-29
15766,0.3004,LOW,v4.1,2026-05-29
22108,0.94,HIGH,v4.1,2026-05-29
76814,1.0,HIGH,v4.1,2026-05-29
18369,1.0,HIGH,v4.1,2026-05-29
14596,0.99,HIGH,v4.1,2026-05-29
18368,1.0,HIGH,v4.1,2026-05-29
18367,0.86,HIGH,v4.1,2026-05-29
88923,1.0,HIGH,v4.1,2026-05-29
61155,1.0,HIGH,v4.1,2026-05-29
29923,1.0,HIGH,v4.1,2026-05-29
29922,1.0,HIGH,v4.1,2026-05-29
79378,0.98,HIGH,v4.1,2026-05-29
31271,1.0,HIGH,v4.1,2026-05-29
84864,0.99,HIGH,v4.1,2026-05-29
35632,1.0,HIGH,v4.1,2026-05-29
36424,1.0,HIGH,v4.1,2026-05-29
84863,0.98,HIGH,v4.1,2026-05-29
86901,1.0,HIGH,v4.1,2026-05-29
86900,0.37,LOW,v4.1,2026-05-29
9449,0.3303,LOW,v4.1,2026-05-29
32096,1.0,HIGH,v4.1,2026-05-29
31010,0.99,HIGH,v4.1,2026-05-29
68352,0.4046,MEDIUM,v4.1,2026-05-29
32097,1.0,HIGH,v4.1,2026-05-29
31009,1.0,HIGH,v4.1,2026-05-29
22124,1.0,HIGH,v4.1,2026-05-29
20783,0.0,LOW,v4.1,2026-05-29
31270,0.95,HIGH,v4.1,2026-05-29
35631,1.0,HIGH,v4.1,2026-05-29
22123,1.0,HIGH,v4.1,2026-05-29
73836,1.0,HIGH,v4.1,2026-05-29
83558,0.99,HIGH,v4.1,2026-05-29
73835,1.0,HIGH,v4.1,2026-05-29
74518,1.0,HIGH,v4.1,2026-05-29
36527,1.0,HIGH,v4.1,2026-05-29
35630,1.0,HIGH,v4.1,2026-05-29
36406,1.0,HIGH,v4.1,2026-05-29
62778,1.0,HIGH,v4.1,2026-05-29
36423,0.38,LOW,v4.1,2026-05-29
33875,1.0,HIGH,v4.1,2026-05-29
33874,1.0,HIGH,v4.1,2026-05-29
63606,0.98,HIGH,v4.1,2026-05-29
37462,0.3551,LOW,v4.1,2026-05-29
69895,1.0,HIGH,v4.1,2026-05-29
22313,0.9271,HIGH,v4.1,2026-05-29
60952,1.0,HIGH,v4.1,2026-05-29
19997,0.36,LOW,v4.1,2026-05-29
19996,1.0,HIGH,v4.1,2026-05-29
13001,1.0,HIGH,v4.1,2026-05-29
72601,1.0,HIGH,v4.1,2026-05-29
24217,0.35,LOW,v4.1,2026-05-29
82619,1.0,HIGH,v4.1,2026-05-29
36209,1.0,HIGH,v4.1,2026-05-29
19963,0.99,HIGH,v4.1,2026-05-29
38819,1.0,HIGH,v4.1,2026-05-29
16038,0.26,LOW,v4.1,2026-05-29
24263,0.84,HIGH,v4.1,2026-05-29
36208,0.99,HIGH,v4.1,2026-05-29
15187,1.0,HIGH,v4.1,2026-05-29
79988,0.9678,HIGH,v4.1,2026-05-29
78490,0.43,MEDIUM,v4.1,2026-05-29
68168,1.0,HIGH,v4.1,2026-05-29
17940,1.0,HIGH,v4.1,2026-05-29
68169,1.0,HIGH,v4.1,2026-05-29
76335,1.0,HIGH,v4.1,2026-05-29
68170,0.95,HIGH,v4.1,2026-05-29
68171,0.9468,HIGH,v4.1,2026-05-29
5483,0.89,HIGH,v4.1,2026-05-29
64574,1.0,HIGH,v4.1,2026-05-29
64573,1.0,HIGH,v4.1,2026-05-29
32575,0.36,LOW,v4.1,2026-05-29
63607,0.98,HIGH,v4.1,2026-05-29
66353,0.99,HIGH,v4.1,2026-05-29
18231,1.0,HIGH,v4.1,2026-05-29
64499071,0.99,HIGH,v4.1,2026-05-29
86486,0.8201,HIGH,v4.1,2026-05-29
86485,1.0,HIGH,v4.1,2026-05-29
24203,0.37,LOW,v4.1,2026-05-29
8808,1.0,HIGH,v4.1,2026-05-29
86482,0.99,HIGH,v4.1,2026-05-29
86481,1.0,HIGH,v4.1,2026-05-29
67321,1.0,HIGH,v4.1,2026-05-29
24207,1.0,HIGH,v4.1,2026-05-29
65300,0.37,LOW,v4.1,2026-05-29
35778,1.0,HIGH,v4.1,2026-05-29
20126,0.99,HIGH,v4.1,2026-05-29
73114,0.31,LOW,v4.1,2026-05-29
17328,0.99,HIGH,v4.1,2026-05-29
20461,1.0,HIGH,v4.1,2026-05-29
73615,0.4917,MEDIUM,v4.1,2026-05-29
16036,0.95,HIGH,v4.1,2026-05-29
27449,0.92,HIGH,v4.1,2026-05-29
18230,0.98,HIGH,v4.1,2026-05-29
30106,0.89,HIGH,v4.1,2026-05-29
11915,0.96,HIGH,v4.1,2026-05-29
71190,1.0,HIGH,v4.1,2026-05-29
30105,0.89,HIGH,v4.1,2026-05-29
40100,0.31,LOW,v4.1,2026-05-29
28675,0.28,LOW,v4.1,2026-05-29
71191,1.0,HIGH,v4.1,2026-05-29
22457,0.34,LOW,v4.1,2026-05-29
22735,1.0,HIGH,v4.1,2026-05-29
22737,0.99,HIGH,v4.1,2026-05-29
12128,1.0,HIGH,v4.1,2026-05-29
64491764,0.99,HIGH,v4.1,2026-05-29
11873,1.0,HIGH,v4.1,2026-05-29
61818,0.996,HIGH,v4.1,2026-05-29
61819,1.0,HIGH,v4.1,2026-05-29
29835,0.3,LOW,v4.1,2026-05-29
32303,1.0,HIGH,v4.1,2026-05-29
85016,1.0,HIGH,v4.1,2026-05-29
72859,0.34,LOW,v4.1,2026-05-29
64515,0.87,HIGH,v4.1,2026-05-29
22062,1.0,HIGH,v4.1,2026-05-29
80784,1.0,HIGH,v4.1,2026-05-29
81133,0.96,HIGH,v4.1,2026-05-29
81132,0.96,HIGH,v4.1,2026-05-29
81131,0.9544,HIGH,v4.1,2026-05-29
32351,0.99,HIGH,v4.1,2026-05-29
11308,1.0,HIGH,v4.1,2026-05-29
32367,0.4219,MEDIUM,v4.1,2026-05-29
39142,1.0,HIGH,v4.1,2026-05-29
81130,0.96,HIGH,v4.1,2026-05-29
22258,0.97,HIGH,v4.1,2026-05-29
81128,0.9544,HIGH,v4.1,2026-05-29
29501,0.93,HIGH,v4.1,2026-05-29
81127,0.9544,HIGH,v4.1,2026-05-29
81126,0.9544,HIGH,v4.1,2026-05-29
12309,0.9896,HIGH,v4.1,2026-05-29
81125,0.9544,HIGH,v4.1,2026-05-29
32352,0.9437,HIGH,v4.1,2026-05-29
37091,1.0,HIGH,v4.1,2026-05-29
37059,1.0,HIGH,v4.1,2026-05-29
32302,1.0,HIGH,v4.1,2026-05-29
11697,1.0,HIGH,v4.1,2026-05-29
73381,0.8981,HIGH,v4.1,2026-05-29
32003,1.0,HIGH,v4.1,2026-05-29
30242,0.98,HIGH,v4.1,2026-05-29
32002,1.0,HIGH,v4.1,2026-05-29
15450,1.0,HIGH,v4.1,2026-05-29
77749,1.0,HIGH,v4.1,2026-05-29
28071,1.0,HIGH,v4.1,2026-05-29
86881,1.0,HIGH,v4.1,2026-05-29
35569,1.0,HIGH,v4.1,2026-05-29
77750,1.0,HIGH,v4.1,2026-05-29
28070,1.0,HIGH,v4.1,2026-05-29
71440,1.0,HIGH,v4.1,2026-05-29
71441,1.0,HIGH,v4.1,2026-05-29
32001,0.99,HIGH,v4.1,2026-05-29
71442,1.0,HIGH,v4.1,2026-05-29
66834,1.0,HIGH,v4.1,2026-05-29
86786,1.0,HIGH,v4.1,2026-05-29
27488,0.4632,MEDIUM,v4.1,2026-05-29
35948,1.0,HIGH,v4.1,2026-05-29
82117,1.0,HIGH,v4.1,2026-05-29
86925,1.0,HIGH,v4.1,2026-05-29
33118,1.0,HIGH,v4.1,2026-05-29
23824,1.0,HIGH,v4.1,2026-05-29
23834,0.99,HIGH,v4.1,2026-05-29
81700,1.0,HIGH,v4.1,2026-05-29
64499305,1.0,HIGH,v4.1,2026-05-29
71461,1.0,HIGH,v4.1,2026-05-29
33117,0.3551,LOW,v4.1,2026-05-29
78390,0.12,LOW,v4.1,2026-05-29
77572,0.15,LOW,v4.1,2026-05-29
35651,0.99,HIGH,v4.1,2026-05-29
32041,1.0,HIGH,v4.1,2026-05-29
32042,1.0,HIGH,v4.1,2026-05-29
79339,1.0,HIGH,v4.1,2026-05-29
79340,1.0,HIGH,v4.1,2026-05-29
35748,1.0,HIGH,v4.1,2026-05-29
31278,0.98,HIGH,v4.1,2026-05-29
19055,1.0,HIGH,v4.1,2026-05-29
78416,0.3551,LOW,v4.1,2026-05-29
64851,0.9,HIGH,v4.1,2026-05-29
27047,1.0,HIGH,v4.1,2026-05-29
27046,1.0,HIGH,v4.1,2026-05-29
4014,0.35,LOW,v4.1,2026-05-29
35749,0.99,HIGH,v4.1,2026-05-29
64850,0.98,HIGH,v4.1,2026-05-29
9200,0.2829,LOW,v4.1,2026-05-29
76816,1.0,HIGH,v4.1,2026-05-29
64803,1.0,HIGH,v4.1,2026-05-29
64804,1.0,HIGH,v4.1,2026-05-29
86964,0.94,HIGH,v4.1,2026-05-29
86965,1.0,HIGH,v4.1,2026-05-29
86966,1.0,HIGH,v4.1,2026-05-29
36407,1.0,HIGH,v4.1,2026-05-29
77571,0.15,LOW,v4.1,2026-05-29
8818,0.99,HIGH,v4.1,2026-05-29
87263,1.0,HIGH,v4.1,2026-05-29
8819,1.0,HIGH,v4.1,2026-05-29
66580,1.0,HIGH,v4.1,2026-05-29
32567,0.97,HIGH,v4.1,2026-05-29
76815,0.41,MEDIUM,v4.1,2026-05-29
32568,0.98,HIGH,v4.1,2026-05-29
32566,1.0,HIGH,v4.1,2026-05-29
79809,1.0,HIGH,v4.1,2026-05-29
82118,1.0,HIGH,v4.1,2026-05-29
30477,0.97,HIGH,v4.1,2026-05-29
36731,1.0,HIGH,v4.1,2026-05-29
85737,0.99,HIGH,v4.1,2026-05-29
21544,1.0,HIGH,v4.1,2026-05-29
21545,1.0,HIGH,v4.1,2026-05-29
30616,1.0,HIGH,v4.1,2026-05-29
30615,1.0,HIGH,v4.1,2026-05-29
32741,1.0,HIGH,v4.1,2026-05-29
23110,1.0,HIGH,v4.1,2026-05-29
23111,1.0,HIGH,v4.1,2026-05-29
2993,1.0,HIGH,v4.1,2026-05-29
23123,0.3,LOW,v4.1,2026-05-29
31931,0.98,HIGH,v4.1,2026-05-29
19746,0.9,HIGH,v4.1,2026-05-29
19745,0.99,HIGH,v4.1,2026-05-29
78112,1.0,HIGH,v4.1,2026-05-29
78113,1.0,HIGH,v4.1,2026-05-29
17862,0.1,LOW,v4.1,2026-05-29
17861,1.0,HIGH,v4.1,2026-05-29
36728,1.0,HIGH,v4.1,2026-05-29
36729,1.0,HIGH,v4.1,2026-05-29
70078,0.23,LOW,v4.1,2026-05-29
36730,1.0,HIGH,v4.1,2026-05-29
33518,0.5121,MEDIUM,v4.1,2026-05-29
70086,0.3123,LOW,v4.1,2026-05-29
36044,0.98,HIGH,v4.1,2026-05-29
40014,1.0,HIGH,v4.1,2026-05-29
30633,1.0,HIGH,v4.1,2026-05-29
30632,1.0,HIGH,v4.1,2026-05-29
23449,0.4,MEDIUM,v4.1,2026-05-29
36195,1.0,HIGH,v4.1,2026-05-29
86475,1.0,HIGH,v4.1,2026-05-29
19910,0.99,HIGH,v4.1,2026-05-29
64498808,0.99,HIGH,v4.1,2026-05-29
35777,0.97,HIGH,v4.1,2026-05-29
3241,0.5395,MEDIUM,v4.1,2026-05-29
37839,1.0,HIGH,v4.1,2026-05-29
76030,0.97,HIGH,v4.1,2026-05-29
8306,0.96,HIGH,v4.1,2026-05-29
13086,0.34,LOW,v4.1,2026-05-29
35780,0.98,HIGH,v4.1,2026-05-29
39767,0.4219,MEDIUM,v4.1,2026-05-29
76029,0.97,HIGH,v4.1,2026-05-29
35781,1.0,HIGH,v4.1,2026-05-29
65125,0.19,LOW,v4.1,2026-05-29
38786,1.0,HIGH,v4.1,2026-05-29
89068,0.39,LOW,v4.1,2026-05-29
